index,chembl_id,conf_id
146632,CHEMBL1976420,conf_00
478613,CHEMBL3937998,conf_02
316272,CHEMBL3401245,conf_01
50600,CHEMBL1369293,conf_01
555593,CHEMBL4173693,conf_01
573414,CHEMBL4279214,conf_00
287526,CHEMBL3238195,conf_02
42963,CHEMBL1320096,conf_01
345212,CHEMBL3640772,conf_01
75411,CHEMBL1530368,conf_02
43361,CHEMBL1322708,conf_02
69635,CHEMBL1492078,conf_00
186191,CHEMBL2180015,conf_00
315478,CHEMBL3398340,conf_00
393086,CHEMBL3688765,conf_02
65844,CHEMBL1466602,conf_02
169450,CHEMBL2089065,conf_01
5830,CHEMBL1080896,conf_01
45300,CHEMBL1334484,conf_00
93212,CHEMBL165529,conf_01
150735,CHEMBL2007097,conf_02
230314,CHEMBL2441285,conf_02
238968,CHEMBL256963,conf_01
247052,CHEMBL274402,conf_02
376927,CHEMBL3672057,conf_01
576959,CHEMBL4287912,conf_02
589590,CHEMBL455061,conf_00
633390,CHEMBL572063,conf_02
663614,CHEMBL94996,conf_00
34606,CHEMBL1269576,conf_02
227947,CHEMBL2430979,conf_01
189774,CHEMBL220558,conf_01
231206,CHEMBL2443356,conf_01
585476,CHEMBL442670,conf_01
501081,CHEMBL3969833,conf_00
429678,CHEMBL3785551,conf_01
175849,CHEMBL214007,conf_00
355577,CHEMBL3650823,conf_02
111119,CHEMBL1780167,conf_00
71506,CHEMBL1504166,conf_01
286756,CHEMBL3236113,conf_01
649372,CHEMBL63356,conf_00
591078,CHEMBL458947,conf_01
321491,CHEMBL3421978,conf_02
655871,CHEMBL78035,conf_02
285391,CHEMBL3233337,conf_01
307477,CHEMBL3353216,conf_02
660305,CHEMBL87996,conf_00
265539,CHEMBL3099715,conf_00
53489,CHEMBL1386287,conf_01
427351,CHEMBL3774704,conf_01
563690,CHEMBL4214470,conf_00
627721,CHEMBL560467,conf_01
344018,CHEMBL3639583,conf_00
404172,CHEMBL369976,conf_00
572547,CHEMBL4277080,conf_00
95242,CHEMBL1673334,conf_02
556518,CHEMBL4176074,conf_02
383291,CHEMBL3678830,conf_01
506317,CHEMBL3977543,conf_00
618321,CHEMBL527422,conf_01
340725,CHEMBL3623275,conf_00
282127,CHEMBL3216267,conf_02
470842,CHEMBL3927298,conf_01
345186,CHEMBL3640747,conf_01
120040,CHEMBL1819072,conf_02
325881,CHEMBL348327,conf_01
15603,CHEMBL11110,conf_01
580009,CHEMBL429681,conf_00
132327,CHEMBL1911861,conf_01
40570,CHEMBL1304024,conf_01
43319,CHEMBL1322474,conf_00
59459,CHEMBL1425,conf_00
245496,CHEMBL271253,conf_00
296854,CHEMBL3309986,conf_02
188298,CHEMBL219789,conf_01
240634,CHEMBL259834,conf_01
279078,CHEMBL3193859,conf_02
418399,CHEMBL3735115,conf_01
287510,CHEMBL3238163,conf_01
389417,CHEMBL3685125,conf_00
575503,CHEMBL4284396,conf_00
46848,CHEMBL1343814,conf_02
559932,CHEMBL4206140,conf_01
618160,CHEMBL526627,conf_00
408176,CHEMBL3703744,conf_02
357411,CHEMBL3652577,conf_00
134842,CHEMBL1922419,conf_02
560455,CHEMBL4207233,conf_00
628598,CHEMBL562296,conf_02
46038,CHEMBL1338833,conf_02
116098,CHEMBL1801628,conf_00
155192,CHEMBL202311,conf_00
425778,CHEMBL376871,conf_02
599427,CHEMBL479291,conf_01
528076,CHEMBL4084523,conf_01
600250,CHEMBL481125,conf_02
139059,CHEMBL1939373,conf_00
205064,CHEMBL2325806,conf_01
389144,CHEMBL3684861,conf_01
560075,CHEMBL4206442,conf_01
43010,CHEMBL1320397,conf_00
81696,CHEMBL1573735,conf_01
147764,CHEMBL1985074,conf_00
65263,CHEMBL1463088,conf_02
146567,CHEMBL1975921,conf_02
189919,CHEMBL2205801,conf_00
521090,CHEMBL4069229,conf_02
51060,CHEMBL1372052,conf_01
660326,CHEMBL88048,conf_02
9886,CHEMBL1087758,conf_02
215670,CHEMBL2377235,conf_01
435546,CHEMBL380933,conf_00
129774,CHEMBL1893998,conf_00
211738,CHEMBL235543,conf_01
556632,CHEMBL4176374,conf_00
373978,CHEMBL3669156,conf_00
637581,CHEMBL584611,conf_02
71865,CHEMBL1506185,conf_02
644196,CHEMBL601224,conf_02
84882,CHEMBL1595951,conf_01
287466,CHEMBL3238001,conf_02
53654,CHEMBL1387170,conf_00
536506,CHEMBL4103188,conf_02
180403,CHEMBL2160070,conf_00
44429,CHEMBL1329412,conf_02
145013,CHEMBL1964258,conf_01
332112,CHEMBL3586443,conf_01
442379,CHEMBL387518,conf_02
106007,CHEMBL1762207,conf_00
504584,CHEMBL3975038,conf_02
73725,CHEMBL1519764,conf_00
79934,CHEMBL1561949,conf_01
101123,CHEMBL1716742,conf_02
162146,CHEMBL204985,conf_01
162683,CHEMBL2057287,conf_01
434110,CHEMBL3804851,conf_02
464709,CHEMBL3918779,conf_00
556527,CHEMBL4176100,conf_02
560464,CHEMBL4207263,conf_01
147326,CHEMBL1981917,conf_00
207858,CHEMBL2335377,conf_00
74472,CHEMBL1524622,conf_01
650954,CHEMBL66601,conf_00
467535,CHEMBL3922645,conf_02
594716,CHEMBL468518,conf_01
402696,CHEMBL3698319,conf_02
623926,CHEMBL55137,conf_00
75706,CHEMBL1532005,conf_01
147608,CHEMBL1983940,conf_00
648132,CHEMBL611677,conf_01
76809,CHEMBL1539375,conf_02
279866,CHEMBL3197224,conf_00
620277,CHEMBL539405,conf_02
654597,CHEMBL750,conf_02
169078,CHEMBL2088027,conf_02
299510,CHEMBL3319367,conf_00
336711,CHEMBL3605837,conf_02
91760,CHEMBL1645399,conf_02
308621,CHEMBL3355079,conf_00
91147,CHEMBL1644260,conf_02
159334,CHEMBL2037457,conf_01
170942,CHEMBL210320,conf_02
278532,CHEMBL3191565,conf_02
503865,CHEMBL3973937,conf_00
615787,CHEMBL520270,conf_02
665611,CHEMBL99384,conf_02
40532,CHEMBL130383,conf_00
209014,CHEMBL2338055,conf_00
482696,CHEMBL3943708,conf_01
193430,CHEMBL223147,conf_00
138443,CHEMBL193637,conf_00
297667,CHEMBL331307,conf_02
607499,CHEMBL497054,conf_01
461254,CHEMBL3914036,conf_01
498406,CHEMBL396585,conf_00
419620,CHEMBL3740335,conf_02
27221,CHEMBL1221702,conf_00
129537,CHEMBL1891423,conf_02
244854,CHEMBL270176,conf_01
414839,CHEMBL3727896,conf_00
525926,CHEMBL4079823,conf_02
364963,CHEMBL366034,conf_00
286965,CHEMBL3236733,conf_02
105653,CHEMBL1761325,conf_02
109197,CHEMBL1774054,conf_00
162288,CHEMBL205183,conf_00
357374,CHEMBL3652541,conf_01
247442,CHEMBL275368,conf_02
197910,CHEMBL2287697,conf_02
413034,CHEMBL3718173,conf_00
125185,CHEMBL1836847,conf_00
48555,CHEMBL1354115,conf_01
49281,CHEMBL1360971,conf_02
138732,CHEMBL1938692,conf_00
5787,CHEMBL1080818,conf_02
104200,CHEMBL1744276,conf_00
465996,CHEMBL3920546,conf_00
645551,CHEMBL604578,conf_00
252583,CHEMBL288423,conf_02
427483,CHEMBL3774940,conf_00
2066,CHEMBL10435,conf_02
537156,CHEMBL4104686,conf_02
466716,CHEMBL392154,conf_01
48304,CHEMBL135262,conf_02
439486,CHEMBL3827855,conf_02
203438,CHEMBL2322911,conf_01
82193,CHEMBL1577198,conf_02
564463,CHEMBL4216263,conf_02
580847,CHEMBL431370,conf_02
431919,CHEMBL379642,conf_01
