index,chembl_id,conf_id
220153,CHEMBL2393205,conf_01
273222,CHEMBL3134102,conf_02
508827,CHEMBL3981327,conf_00
100965,CHEMBL1715446,conf_00
314924,CHEMBL3397284,conf_02
303624,CHEMBL3335794,conf_02
198580,CHEMBL2297523,conf_00
221791,CHEMBL2402516,conf_02
512772,CHEMBL398706,conf_02
88473,CHEMBL1628268,conf_00
419876,CHEMBL3740971,conf_00
242991,CHEMBL265094,conf_01
262261,CHEMBL3086508,conf_00
408126,CHEMBL3703698,conf_02
500886,CHEMBL3969548,conf_02
515910,CHEMBL404036,conf_02
86925,CHEMBL1609672,conf_00
156738,CHEMBL2029816,conf_00
533159,CHEMBL4095891,conf_02
559477,CHEMBL420519,conf_01
363934,CHEMBL3659253,conf_00
554266,CHEMBL417037,conf_01
556317,CHEMBL4175585,conf_02
438387,CHEMBL3823102,conf_00
615541,CHEMBL519690,conf_00
65234,CHEMBL1462938,conf_00
66396,CHEMBL1469844,conf_02
76468,CHEMBL1537056,conf_01
82979,CHEMBL1582178,conf_02
99393,CHEMBL1702473,conf_01
149680,CHEMBL1999120,conf_01
579750,CHEMBL4294885,conf_02
230761,CHEMBL2442302,conf_01
632422,CHEMBL57013,conf_02
176639,CHEMBL2147022,conf_01
641611,CHEMBL595966,conf_02
37276,CHEMBL1278017,conf_02
86824,CHEMBL1609016,conf_01
75869,CHEMBL1533067,conf_01
75781,CHEMBL1532459,conf_01
157949,CHEMBL2032270,conf_01
19699,CHEMBL116604,conf_01
476465,CHEMBL3934988,conf_02
70638,CHEMBL1498924,conf_02
128903,CHEMBL188462,conf_01
30435,CHEMBL1242471,conf_00
211366,CHEMBL2349567,conf_02
41640,CHEMBL1310138,conf_00
43639,CHEMBL1324467,conf_00
280845,CHEMBL3207418,conf_01
326494,CHEMBL350086,conf_01
521643,CHEMBL4070442,conf_00
602735,CHEMBL486903,conf_01
11698,CHEMBL1091784,conf_02
440569,CHEMBL383834,conf_02
38532,CHEMBL128927,conf_02
430408,CHEMBL3787023,conf_00
569123,CHEMBL4241062,conf_01
358085,CHEMBL3653288,conf_01
576740,CHEMBL4287412,conf_02
40161,CHEMBL1301734,conf_01
606985,CHEMBL496035,conf_02
52362,CHEMBL1379875,conf_00
72166,CHEMBL1508051,conf_02
567715,CHEMBL4228495,conf_02
612649,CHEMBL512758,conf_02
553030,CHEMBL4167327,conf_01
660445,CHEMBL8829,conf_01
199996,CHEMBL2312066,conf_01
11123,CHEMBL1090543,conf_01
156547,CHEMBL2029511,conf_02
441768,CHEMBL386248,conf_00
601681,CHEMBL484253,conf_01
392031,CHEMBL3687743,conf_00
322279,CHEMBL3425537,conf_00
279538,CHEMBL3195885,conf_02
524408,CHEMBL4076523,conf_02
652068,CHEMBL6907,conf_02
655747,CHEMBL77734,conf_01
98980,CHEMBL1699167,conf_02
467863,CHEMBL3923094,conf_01
426538,CHEMBL3770680,conf_00
497722,CHEMBL3964858,conf_00
101395,CHEMBL1719093,conf_00
112140,CHEMBL1784073,conf_00
207001,CHEMBL2333602,conf_02
568440,CHEMBL4237290,conf_02
591579,CHEMBL460158,conf_01
486360,CHEMBL3948814,conf_02
647157,CHEMBL60866,conf_00
240691,CHEMBL259951,conf_01
325202,CHEMBL346458,conf_02
611899,CHEMBL511101,conf_02
181888,CHEMBL2165201,conf_01
48517,CHEMBL1353925,conf_02
481108,CHEMBL3941549,conf_01
373967,CHEMBL3669145,conf_02
29226,CHEMBL123195,conf_02
52248,CHEMBL1379164,conf_02
215033,CHEMBL2375680,conf_00
86807,CHEMBL1608947,conf_02
145553,CHEMBL1968273,conf_01
64670,CHEMBL1459515,conf_01
103865,CHEMBL1742085,conf_00
148269,CHEMBL1988662,conf_02
175704,CHEMBL213847,conf_00
270910,CHEMBL3122213,conf_01
589928,CHEMBL456030,conf_01
613977,CHEMBL515811,conf_01
631947,CHEMBL569173,conf_01
55105,CHEMBL1397,conf_00
463384,CHEMBL3916948,conf_02
108676,CHEMBL1771665,conf_02
373735,CHEMBL3668913,conf_01
74484,CHEMBL1524716,conf_01
95769,CHEMBL1682062,conf_00
404599,CHEMBL3700162,conf_00
521075,CHEMBL4069201,conf_00
456814,CHEMBL3907907,conf_02
81309,CHEMBL1570968,conf_00
81931,CHEMBL1575652,conf_01
87447,CHEMBL1613273,conf_02
229930,CHEMBL2440486,conf_00
312100,CHEMBL336269,conf_00
455493,CHEMBL3906055,conf_00
116521,CHEMBL1802833,conf_01
481272,CHEMBL3941775,conf_01
596457,CHEMBL472212,conf_01
43389,CHEMBL1322893,conf_02
119973,CHEMBL181889,conf_01
196662,CHEMBL2271287,conf_00
279251,CHEMBL3194638,conf_02
291886,CHEMBL327178,conf_01
553231,CHEMBL4167784,conf_01
512934,CHEMBL398814,conf_01
545257,CHEMBL4114487,conf_02
123091,CHEMBL1830517,conf_01
9406,CHEMBL1086584,conf_02
54413,CHEMBL1391622,conf_02
64283,CHEMBL1457194,conf_00
234491,CHEMBL249071,conf_02
49674,CHEMBL1363662,conf_00
430071,CHEMBL3786404,conf_02
604462,CHEMBL490970,conf_00
77714,CHEMBL1545058,conf_00
234056,CHEMBL248327,conf_00
412046,CHEMBL3716965,conf_01
648927,CHEMBL6249,conf_00
115379,CHEMBL1800525,conf_00
121731,CHEMBL1824671,conf_01
569736,CHEMBL4244406,conf_01
297117,CHEMBL3310488,conf_01
578472,CHEMBL4291644,conf_01
101298,CHEMBL1718198,conf_00
433787,CHEMBL3800534,conf_00
76721,CHEMBL1538696,conf_02
172778,CHEMBL2113094,conf_00
524099,CHEMBL4075825,conf_01
619140,CHEMBL53532,conf_00
133053,CHEMBL1915564,conf_02
474501,CHEMBL3932353,conf_02
605745,CHEMBL493658,conf_02
463064,CHEMBL3916527,conf_02
40934,CHEMBL1306030,conf_01
368,CHEMBL100766,conf_01
137566,CHEMBL1933888,conf_01
127388,CHEMBL186877,conf_00
365814,CHEMBL366116,conf_01
239881,CHEMBL258382,conf_00
433630,CHEMBL3800251,conf_02
153681,CHEMBL2018218,conf_00
431744,CHEMBL3794408,conf_01
49189,CHEMBL1360435,conf_02
386812,CHEMBL3682432,conf_02
47489,CHEMBL1347567,conf_01
53295,CHEMBL1385111,conf_02
63956,CHEMBL1455,conf_00
71656,CHEMBL1505040,conf_00
217382,CHEMBL2382336,conf_01
226098,CHEMBL2420478,conf_02
563373,CHEMBL4213762,conf_01
653150,CHEMBL71427,conf_02
189902,CHEMBL2205776,conf_00
527679,CHEMBL4083752,conf_02
653530,CHEMBL72290,conf_01
115682,CHEMBL1801105,conf_02
11221,CHEMBL1090779,conf_00
295979,CHEMBL3298955,conf_01
79805,CHEMBL1561089,conf_02
272875,CHEMBL3133097,conf_01
610645,CHEMBL507,conf_02
654301,CHEMBL74208,conf_02
313745,CHEMBL3393200,conf_02
275425,CHEMBL3145425,conf_02
611327,CHEMBL509223,conf_01
93279,CHEMBL165726,conf_00
32923,CHEMBL1257795,conf_02
347087,CHEMBL3642574,conf_00
52254,CHEMBL1379195,conf_01
239613,CHEMBL257958,conf_00
500821,CHEMBL3969443,conf_00
231923,CHEMBL24503,conf_01
41887,CHEMBL1311729,conf_00
81175,CHEMBL1570104,conf_00
153341,CHEMBL2017654,conf_02
442977,CHEMBL3884116,conf_00
81421,CHEMBL1571825,conf_00
110276,CHEMBL1778711,conf_00
89531,CHEMBL163410,conf_00
