CID,SD,SD Z-score,DR,XC50,Activity,neut-smiles,Embeddings,# atoms,Max atomic num
3894232,49.55,7.06317796,4.570409198,26.89,Active,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cc2c(cc1[N+](=O)[O-])OCO2,"[-0.4814768, -1.0976284, -1.3506199, -1.4047666, 0.28420112, 1.2129825, 0.584601, -1.7358667, 1.6085118, 1.013789, -2.1451461, -0.78835, -0.24592356, 1.2737868, -1.0539855, 2.128719, 0.55582535, 1.8399223, -1.0709991, -2.0871656, -1.419292, 2.2353473, 0.9924594, 1.7554588, -1.3346353, -3.811175, 1.2167075, 1.358416, 0.42927626, 1.3064898, -0.9314889, 1.2144588, 0.21579765, -2.612431, -0.5209186, -2.2870479, 1.488289, -1.1377414, 0.6325167, 1.8349862, -1.1693444, 1.8198558, -0.73892134, -3.184589, -0.14627199, -3.0661433, 1.0050536, 0.9130501, 1.169946, -1.8752657, 2.5279133, 2.6764333, 1.2177418, -1.3599172, -0.60571396, 0.74368656, 1.6507275, -2.9608684, 0.84775686, -0.01883703, 1.7525139, 1.4550722, -1.2295877, 1.8090672]",23,53
648575,73.98,10.82620429,5.76700389,1.71,Active,O=C(NCc1cccc(F)c1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,"[-0.2554127, 0.5119981, 2.3801045, -0.09978188, -1.8498342, -1.969304, 0.213565, -0.956427, 1.2161582, -1.8395646, -0.4717039, -0.4360442, -0.27720255, -0.44010642, 2.3244286, -0.82245755, 3.0811582, -0.05222412, -0.36587253, 2.0280263, -0.2143471, 1.4042544, -0.909653, -2.2125244, -0.21655971, 1.071211, 1.7609396, 3.2236562, 2.9546514, 1.6921498, -0.20361876, 2.2254908, 1.1097447, 1.9539212, -1.283814, 2.2590013, 1.1300341, 0.68387747, 1.0660465, -2.186068, -0.36086398, -1.3243607, -1.3532332, 1.3745506, 2.2369883, 3.067631, -3.2953389, -0.6817949, -1.4854999, -1.9653581, 2.1236095, -1.5808508, 2.2838879, -0.61041707, -1.4344034, -2.2895417, 2.8702343, -0.1004363, 2.638824, -2.996208, 0.34685013, 1.7743884, -0.11992354, 0.60888666]",27,53
5389607,77.28,11.33451321,4.365925975,43.06,Active,Cc1c(C)c2cc(Cl)c(O)c(CN3CCCC(C)C3)c2oc1=O,"[0.53657854, -0.22332004, -1.7047637, -0.48460034, 1.875129, 2.7490232, 2.7949402, -1.4293739, 1.8710799, -1.4363195, -2.3704083, -0.5228083, -0.10372386, 1.918024, 0.47344804, 1.7461718, 1.3006015, 1.8501267, 0.7535038, -1.7234906, 0.3500079, 2.0347996, 1.6601983, 0.00425775, -0.35634, -0.40909156, 1.6645641, -0.22705735, 2.0665188, 3.0110757, -0.13811418, -0.8492619, -0.49122483, -2.415752, 0.14527312, -2.5377302, 1.4279753, -0.56944454, 0.8432275, -0.88074064, -2.7463932, 2.3160493, -0.26646137, -2.6518643, -0.28963348, -3.6009388, 1.4772717, 1.8791912, 2.373937, 1.4023944, 2.4058037, 2.8212326, -1.9978347, -0.25838315, -0.52126086, 2.47502, 1.7504007, -2.0540428, 2.6777685, -1.8647246, 2.319134, 1.7413614, -0.3927834, 2.9774768]",23,53
16196542,44.87,6.342303494,4.405828521,39.28,Active,CNC(=O)c1[nH]cnc1C(=O)NC(CC(C)C)C(=O)OC(C)(C)C,"[-0.43324935, -0.2757428, 2.2538676, 0.9431479, -1.1244019, -1.1877793, -0.29286167, -0.9424922, 2.6126301, -0.41215226, -1.1486361, -1.9954866, 0.43902797, 0.85368246, 1.6050715, -0.05896151, -2.2286978, -1.8406, -0.5081289, 1.9130962, 0.2724126, 1.8422899, -1.3168111, 1.126618, -0.3609764, -0.04359314, -0.4741092, 2.265634, 1.7329823, -1.0563126, -0.6824589, 0.8815326, -1.1962976, 1.4876598, 0.2004521, 1.9721197, 0.78519994, 0.23508726, -1.3611801, -1.4343184, -0.21346658, -1.433253, 0.07816626, 0.9077986, -2.1696227, 3.1206107, 0.8978316, -0.2095346, 0.3045237, 0.8415264, -0.76776934, -0.9148973, 2.6223238, 0.01217756, -0.8692936, -1.0080037, -0.96283865, 1.8176283, -0.78716457, -0.52513313, -1.8664006, -0.2306233, 0.60312957, 1.2116598]",24,53
135401310,29.73,4.01024379,4.248105312,56.48,Active,COc1ccc(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c(OC)c1,"[-0.27919474, 0.3006059, 0.9177058, -0.2903556, 2.0630438, 2.338806, 1.8946171, 0.09974466, 0.05472048, 0.3546894, 0.32818052, 0.25777954, -1.1478671, 2.2469985, 0.9137458, 2.3140924, -0.05596991, 0.9607255, -1.6064795, -0.63353324, -0.40998498, -0.3609674, 4.236232, -0.7576528, 0.44005138, 0.4523491, -1.1455305, 0.6416841, -1.3372202, -1.960947, 0.3154736, 0.17062128, -2.8636463, -1.1050861, 1.4665605, -1.5952444, -0.06087886, -0.7231135, 2.26013, 0.23285541, 0.4387384, -0.1451823, -2.2782536, -1.7866597, 1.5036021, 0.28723377, 0.28759834, -0.44652203, 0.07308077, 1.2081139, 2.6642656, 0.62271184, -0.21893235, -0.4472248, 0.2787952, -0.16748816, 1.6676238, -0.50654167, -0.21163796, -0.73134035, 2.036314, 0.24718045, -0.70282817, 0.6137454]",35,53
2455816,35.15,4.84510268,4.153848523,70.17,Active,CCn1c(O)c(N=NC(=O)c2cccs2)c2ccccc21,"[-0.3697665, -0.9309341, 0.876864, -0.30577344, 1.9366153, 0.72922444, 1.0286068, 0.00961303, 0.25503835, 1.9144728, 0.53930277, 0.72874624, 1.1804087, 0.3113723, -0.516916, -0.02884858, 1.568778, 1.2456518, -0.23666458, -0.729457, 1.0676023, 0.7468167, 0.79819083, -0.5233379, -1.0443711, 0.02698382, 0.8559791, 0.2082101, 1.2742013, -0.0165889, 0.4373777, -0.35621074, -0.6986828, -0.08717084, -0.23320207, 0.8455196, -0.17637467, 0.16573392, 0.8054827, 0.52908975, -0.9473511, 1.290289, 0.07261845, -2.3815598, 1.3659418, 1.8622804, 0.96788454, 0.93673915, 0.94351816, -0.7803358, 0.8847233, 0.9948495, -0.7237377, -0.42950585, 0.29369497, 0.88916284, 1.1485285, -0.9712877, 0.03127103, 1.7928679, 0.969776, 0.00743539, 0.59542274, 1.6753155]",21,53
3237505,67.77,9.869659322,4.455683858,35.02,Active,O=C(NC1CCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,"[-0.84903693, -0.05522239, 0.61933386, -0.8239986, 1.37045, 1.3637409, 2.4377713, 0.3466526, 0.94226503, 2.1146364, -0.7349603, -1.4292682, 0.6785891, 2.774053, 1.3189127, 1.2682965, 2.2303286, 1.4401604, -1.4104152, -0.28920907, 0.5164156, 1.075264, 1.2463982, 0.91400105, -0.72573864, -2.0817661, 1.7517896, 1.4014465, 2.0932682, 1.9260153, -0.6243935, 1.8908502, -0.2652012, -1.5828636, 1.4077786, 0.13709626, 1.8202223, -0.2998095, 2.05232, 1.4405181, -2.518821, 1.539455, 1.5633501, -3.7640924, 0.8992507, -2.790794, 1.130027, 0.12609282, -0.54112875, -2.0817091, 1.3607233, 2.06354, -0.2994174, -0.7872114, -0.09667888, 0.7828797, 1.7004137, -3.9311025, 1.5045055, -1.5745561, 1.3720945, 1.9079283, -0.16586766, 0.30687344]",23,53
135517014,41.23,5.781623354,4.286929674,51.65,Active,CC1(C)OC2OC(C(=O)NN=Cc3cc(Br)ccc3O)C3OC(C)(C)OC3C2O1,"[-0.46564913, -1.410579, -2.2745469, 0.6282957, 2.3923397, -0.5088008, 1.1871758, 0.95327014, 2.122541, 1.6384671, -2.5551198, 0.08876731, -0.49971333, -0.21907468, 0.19683583, 2.41461, -0.4704548, 1.4323642, -1.3839735, -2.6343503, -0.49775085, 1.812576, 1.2438301, 2.1902306, 0.58719754, -1.8549354, 1.1152749, -0.41909418, -0.193482, 1.0344774, 0.1088412, -1.5513005, 0.3572144, -1.8941574, 0.10678156, -4.342074, 2.5398738, -0.17217427, 1.909493, 1.508814, 0.24787718, 0.86899245, -0.57072115, -1.898002, -1.7600013, -2.505833, 2.096895, 1.1416337, 2.3959644, -0.48219335, 0.8493361, 1.7423333, -1.3319942, -0.62406474, -1.0071995, 1.6672714, 0.6592074, -3.0668108, -0.14750274, 1.6682845, 0.64198095, 1.1915088, -1.0452162, 1.070091]",29,53
4092119,29.96,4.045671381,4.036495501,91.94,Active,O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,"[-0.28389913, -0.5228552, -0.9004238, 0.04197106, 1.206626, 0.08724462, 1.3674524, -1.7533172, 0.7185125, 0.05268843, -0.4939407, 0.651895, -1.8427181, 0.92778224, 0.834643, 1.4003358, -1.4860771, 1.9837518, -0.7978652, -0.4758606, 2.096764, 0.7209372, 0.58950144, -0.61671084, 0.00910683, -1.5080473, 0.09250896, -3.2108505, 0.88434196, 1.0105016, -0.30879188, 1.2916951, -0.66756785, -1.0266292, -1.0322101, -1.4565617, -0.21318194, -1.0794756, -1.0236406, 0.8867588, -0.06801633, 0.7982498, 2.350595, -0.56689435, -1.5987033, -1.7725204, -1.393, 0.29712522, 0.73625433, 0.24496199, 0.4500187, -3.1728797, 0.2936356, -0.43349743, -1.3466808, -1.678864, -0.9268345, -1.4224386, 0.9750368, 1.2824701, -0.2681375, 1.1641395, -0.42197523, 0.710415]",36,53
920316,38.05,5.291798396,4.291749111,51.08,Active,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1cccs1,"[0.02623446, -0.47515035, 0.44177312, 0.2878649, 0.45227727, 1.1336958, 1.6003451, -1.1520531, -2.4318209, 1.3072522, 0.09804394, -0.88393605, 0.88911927, 1.1369144, 0.237998, 1.5587797, -0.03573328, -0.12821828, -0.39509687, -2.829334, 0.15670963, -1.2393517, 2.7175405, 1.3922615, -1.7891105, -0.8683397, 1.6799625, -0.45810202, 1.5927376, 0.83752, 0.17142092, 0.64920425, 2.003789, -2.0088735, 0.25375658, -0.86989456, -0.58605134, 0.41726747, 0.76823086, 1.593954, -1.1569759, 1.0565355, 1.6542466, -1.6854929, -1.5515447, -2.9498935, 0.8921439, 1.4495053, 1.5948173, 1.6715771, 1.5059047, -0.11113902, 1.8439158, 0.13873681, -2.1889856, -1.835647, 0.46167886, 2.3364112, 2.0227613, -0.19852568, 0.19700748, 0.49628475, 0.84109914, 0.33240473]",25,53
5710119,33.69,4.620214492,3.973507593,106.29,Active,N#CC(=NNc1ccc(Cl)cc1)C(=O)c1ccccc1,"[-0.28179058, -1.5143594, -0.76871538, 0.90077651, 1.4104972, -1.2540945, 1.8140206, -0.79408735, -1.4202472, 0.070245944, 0.36328185, -0.014862833, 0.56826866, 0.5710389, -1.8363445, -0.59168583, 2.3995304, 0.84053916, -1.0523709, -0.69789147, -0.27490237, -0.16538203, 0.59569615, -0.85513985, -0.73887771, 0.88697547, 1.6395841, -1.4032532, -0.1891284, 1.81207, 0.0018034156, 0.42675313, 0.88960433, -0.074767858, -1.5335326, 1.8183413, 0.063064456, -0.99198824, -0.15644398, -1.4930875, -0.028848041, 1.0462068, 2.0706594, -0.88098907, 1.3312217, -0.69071412, -1.0470454, 1.2927449, 0.97497058, -0.83735955, 0.62534088, 0.76943833, 0.10884272, 0.13766126, -0.19600347, -2.0922351, 1.1898566, -1.02749, 1.4526243, -0.23071405, 0.1149012, 0.76112026, -0.30336481, 0.92483443]",20,53
5874617,28.47,3.816162203,4.179601477,66.13,Active,COC1=CC(=Cc2c(N)n3nc(-c4ccc(C)cc4)sc3nc2=O)C=CC1=O,"[-1.2315509, -0.7529815, 1.1145625, 0.3603641, 1.5627174, 1.1186943, 0.9161996, -0.73236567, -1.0217289, -0.14621504, 0.35790083, 1.6394719, -1.4398234, 0.21498308, -1.0276777, 0.6494381, 1.5307193, 1.2222382, -0.46464097, -2.295722, -0.62764025, 2.6038268, 1.1184603, 0.8229224, -0.6558333, -3.035967, 2.3800242, 0.06865387, -1.1608788, 0.46885276, -0.25281292, 0.07389859, -1.7099998, -2.3620865, 0.65866995, 0.13117576, -0.03937777, -0.0452939, 0.92661923, 2.3561032, -2.6206331, -1.0278578, 0.2541927, -2.9822655, 1.9893739, -1.9116341, 1.0835612, 0.6868382, 2.409979, -2.5224874, -0.9436704, 0.99522847, -1.2760022, -1.1324104, 0.8914842, 0.76534575, 1.8223467, -3.5988715, -0.8285846, 0.43290597, -0.21766669, -0.02103515, -1.4500347, 1.4569571]",28,53
5639055,44.07,6.21907709,4.282495925,52.18,Active,CN1CCN(Cc2c(O)ccc3cc(-c4ccccn4)c(=O)oc23)CC1,"[-0.333522916, 0.376123399, -1.74195683, -0.357204527, 2.09358239, 1.33856106, 2.01594138, -2.29122543, -1.22283983, 0.471615434, -0.517857015, -0.0255542677, 0.34376654, 1.75237417, 0.307948083, 1.56852746, 1.8985467, 0.35844925, -0.120096818, -1.77008939, -0.346825838, 0.974772155, 1.58048546, 1.86454666, 0.262503207, -2.97887635, 2.28384018, 0.0615753457, 2.06258631, 1.33855641, -0.177059695, -0.836539686, 0.471862048, -1.89514124, 0.988290429, -2.4532218, 1.04437804, -1.16394818, 1.8633939, -0.170054287, 0.09829887, 1.2392832, 1.14852774, -2.52931285, -1.02910399, -1.93421197, 1.25447869, 0.484916717, 1.32284844, 0.398529857, 2.56159806, 2.10267377, -0.46411258, 0.000101255304, -0.558492422, 1.29636621, 1.46033275, -0.375448376, -0.562195599, -2.18962145, 0.144861713, 1.82593381, -0.561394513, 1.49596298]",26,53
6105451,46.7,6.624183894,4.302683458,49.81,Active,CCOC(=O)CC1C(=O)NCCN1c1nc2ccc(C)cn2c(=O)c1C=C1SC(=S)N(C(C)CC)C1=O,"[-1.1322273, -1.236047, -1.6400073, -0.4378729, -0.79808545, -0.77197784, 2.738376, -0.76339126, -0.04818966, 2.8139684, -1.1661991, 2.6734967, -1.8453547, 2.3439233, -0.41099837, -1.6404684, 2.8445845, 0.08732653, 0.82692456, -1.7028689, -0.5033937, 0.8124938, -0.24182355, 0.83793473, -0.20453061, -2.3639183, -1.492941, -2.3761456, -0.0769609, 2.7669308, 0.13384642, -3.2316751, -3.013791, -2.830072, 0.8665818, -2.7655985, 3.1991324, -0.01882478, -0.89806813, 2.568413, -1.9759203, -0.9242584, 1.9450527, 1.2206765, -0.17849767, -1.9987369, 2.040484, 1.5308263, 1.1991911, -4.1759796, 2.0691235, -0.43471774, -2.5378647, -4.1173167, -1.4123101, 2.2353842, 2.846773, -1.0734173, 2.4900303, -1.7688423, 1.6541624, 1.7359807, -1.1480123, 1.5478197]",37,53
4968744,49.4,7.04007301,4.406049705,39.26,Active,COc1ccc(-c2nnc(SCC(=O)Nc3cc(S(=O)(=O)N4CCCCC4)ccc3Cl)n2N)cc1,"[-1.2616602, -0.47011685, 1.0782276, -2.2923615, 1.9479991, 2.6971915, 1.6639967, -1.1999989, 1.3885684, -0.47390625, 0.131811, -0.48114148, -0.19847818, 0.71756923, -1.4342111, 2.3923566, 0.41629517, 2.1137233, -1.0982618, 0.05343132, 0.33854294, 2.4677677, 1.3739973, -1.7486533, -0.45886692, 0.03818374, 2.006049, -2.9768164, -0.75063276, 2.820395, 0.2826866, 1.8584604, -1.4706148, -1.2563454, 3.2926424, -2.3810313, 2.2460766, 0.30169284, 0.9196603, 2.2650187, -0.26560602, 1.283809, 0.17572263, -2.5891888, -0.2438658, -2.6506028, -0.07337034, -0.38096827, 1.2358204, -2.636698, 1.8239433, 1.2594476, -0.93459004, 0.10207093, -0.8197533, 1.4197333, 1.1925535, -2.986239, 0.896603, 2.5549264, 1.5083412, -0.50175965, -1.9331292, -0.06064061]",35,53
135473408,34.2,4.698771325,4.285251239,51.85,Active,O=c1nc(N2CCCCC2)nc(Nc2ccccc2)[nH]1,"[1.0211859, -0.6001949, 0.39391848, -0.29029617, -2.6984968, -1.243412, -0.523086, -1.0864706, -1.5040876, -1.2781016, -0.3503856, 0.31798002, -0.01400996, 1.4034146, 1.4977328, -1.0917907, -0.17400117, -0.3497148, -0.5542061, 2.3458765, 0.86278325, 0.0634483, -1.4015139, -0.02591505, -0.14364964, 0.3168693, -0.7748256, -0.05099855, -0.7108046, 1.5358702, -0.7509674, 2.0514576, -0.05871129, 1.9898883, -0.10074884, 2.222303, -1.1285481, -0.21086594, -1.6698856, -1.036598, 0.04934397, 1.1148951, -0.5850976, 1.3644238, -1.2700605, -1.7404633, -0.4891278, -0.9164494, -0.357767, 0.4155055, -2.3315825, 1.1280526, 1.3283142, -0.15161341, 0.3134606, -0.53296655, 0.02383219, 2.0128899, 1.7909119, 1.5662069, -0.7895346, 1.4060763, -0.32437456, -0.4068758]",20,53
1094878,30.72,4.162736465,4.076652344,83.82,Active,Cc1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)cc1,"[-0.39735702, -0.56916934, -0.34523302, -0.16528346, 0.8975697, -1.1536351, -2.0541337, 1.3685607, 0.576101, 1.3607365, -2.3776455, 0.07408314, -1.91122, 1.6952676, 0.08378284, 0.7749104, 2.3025742, 1.504253, -2.7036488, 1.0319716, 0.01174389, 0.41991916, 0.49227548, -0.6693298, 1.1118462, -3.1155465, 1.7370731, -0.8878358, 0.17166677, 1.5749493, -1.2260226, -0.87893945, 0.1830872, -2.6428657, 0.68228763, -3.9090753, 3.2859547, -1.7252779, 2.4794545, -1.0410495, 1.2141143, 0.8425816, 0.54595506, -0.7563078, -0.9888414, -3.145243, -0.4213734, 1.6812309, 1.0328681, -4.1041975, 0.8518001, 0.15939388, 0.11105719, -2.0897057, -0.92101246, 1.2035472, 1.4866977, -2.719955, 0.98041296, -1.1012182, 2.3197925, 1.7159762, 0.6860558, 1.0927521]",24,53
4115056,68.24,9.942054835,4.881404635,13.14,Active,CCCS(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,"[0.05223015, 1.7938707, 1.7647706, 0.13308053, -1.5417213, -0.20014028, 0.8420263, -0.3022798, -0.84155536, 2.7074301, -2.0631137, 0.6736599, 0.01825739, 2.5736837, 0.7796512, -0.19680339, 1.5869473, -1.1296114, 1.3811017, -1.5567435, 1.027782, 1.7928778, -1.6069392, -1.0904353, 1.1638504, 0.58458024, -0.66912156, 0.09096336, 0.6454949, -0.23680174, -0.2375987, -1.2546062, 0.22145455, 2.1871133, -0.06263947, -2.4865403, 2.8812213, -0.30461627, -0.594138, -1.0712061, 1.5723449, 1.6186231, -0.03350217, 2.6102428, 2.700721, 2.7644844, -1.2594452, -2.6169252, 0.5828845, 0.4961873, 2.5777545, 0.15571417, 0.769784, -0.13512035, -0.19109768, -0.28493795, -2.1958508, 2.1596918, 0.11783364, -1.2792941, 1.95088, -0.9294682, 0.15366235, -0.6642282]",25,53
5213585,37.55,5.214781893,4.330218385,46.75,Active,NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)CCSc2ccc(Cl)cc2)cc1,"[-0.19441807, 1.6012636, 1.8873668, -1.0853024, 1.759596, 3.085539, -1.5574046, -0.04840389, 1.7209125, -0.06194368, -2.532156, -2.9231956, 1.1421466, 0.7446759, 2.1401315, 0.6862252, 0.9350285, 0.6230492, -0.93472075, -1.7034681, 1.712402, 0.13805063, -0.57511336, -0.87016493, 0.4936379, -1.7787902, -1.7680898, -0.42825323, 0.12854955, -1.664809, 0.07041293, 1.6562189, 0.76898086, 0.7650088, -0.01403244, -1.6974084, 1.884163, 0.30952382, -2.0155563, -1.7675356, -0.5029164, 0.0871153, -1.8891788, 2.6535554, -1.4281852, -1.1605343, -1.171741, -1.9865959, 0.8123464, 3.0933573, -0.0199432, -1.4944175, 1.7652695, 1.6290363, -0.09021987, 1.5530089, -1.2552081, 3.014887, -0.16636804, -2.8092284, 1.1809787, -0.46082607, -0.2883845, 3.2584667]",29,53
16020046,40.44,5.65993728,4.436993813,36.56,Active,Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,"[0.59414214, -1.0584679, -1.0859827, -0.94637924, 0.53390753, 1.2364917, 1.9761169, -0.9226282, 1.4768914, 1.7223003, -1.1096181, 0.3362523, -0.93851143, 0.54789275, -2.3724234, 2.4659953, 2.531239, 2.261554, -0.13150266, -2.9623778, 0.6027744, 0.12021714, 0.20394182, -0.02243372, -1.7798342, -1.9643623, -1.257368, -1.3206968, -1.6098962, 1.476715, -0.26347503, -1.9885244, -3.0496235, -1.6936624, 0.8248061, -2.354664, 0.09431347, -1.554346, 2.3704677, 0.44615808, -0.13238628, 1.1863161, -0.6541213, -0.9834823, 0.6090668, -2.2147288, 0.9027091, 0.82689285, 1.6596072, -1.1135576, -1.0247017, 2.3830528, -0.0775815, 0.2258555, -1.8470051, 1.8171391, 1.0471908, -1.4543357, 1.475136, 3.6006048, 1.2869006, 0.84341, 0.57367843, 1.6782222]",32,53
9628228,30.18,4.079558642,4.033435916,92.59,Active,COc1ccc(C=NNC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,"[-1.2404257, -0.67232466, -2.1998224, -0.25364912, 1.9129479, 0.7650295, 1.4158764, 0.2839221, 0.4631483, 2.345049, -1.0169109, 1.4158963, -3.0650918, 0.6679127, -1.243397, 2.5565434, -0.30410606, 0.9018559, -0.847436, -2.208528, 0.33318835, 0.9575295, 1.1275018, -0.95884037, -0.41185895, -0.37596044, -1.3945357, 1.2860448, -0.6915126, -1.2017653, -1.963413, -0.24606003, -1.0244914, -4.120169, 0.2879149, -1.1791253, 1.2810519, -2.8737242, 1.5226818, -0.10124778, -1.2311934, 1.3237385, -0.8529202, -2.9892669, -1.0963101, -1.2938578, 2.7965293, 1.6361126, 1.2981555, 1.027529, 0.27919427, 0.8236639, -0.31066704, -1.2666141, -0.6810939, 1.3160152, 0.1764808, -1.6339359, 0.41936064, 0.27677536, -0.35044134, 1.5298377, -1.102337, 0.11043301]",31,53
5435067,31.8,4.329092111,4.392223396,40.53,Active,N#CC(=NNc1cccc([N+](=O)[O-])c1)C(=O)c1ccc(Br)cc1,"[-0.38638562, -2.107907, -1.5321206, 1.457033, 1.9029671, -0.29683664, 0.85244876, -0.42559543, 0.3816638, -0.2790706, -0.2502065, 0.08581742, 0.84884673, -0.37882066, -1.4480686, -0.5982905, 1.6140264, 0.67569554, -1.5868002, -0.23301245, -0.33104837, -0.15125465, 0.34597096, 0.09712042, -1.0938689, -1.6135468, 2.0841613, 0.8889331, 0.34357598, 1.9519073, -0.74574953, -0.847011, 0.64084524, 0.13824452, -0.2775272, 1.7095671, 1.8157002, -2.0076683, 0.15448974, -1.0303451, -0.5224106, 0.53347886, 1.9369607, -1.7849157, -0.8366043, -1.1298975, -1.2738708, 1.4856384, 1.088552, -0.2861164, 0.44136173, -0.36406767, 0.8834078, -1.6383524, -0.93683976, -2.7234893, 1.7636328, -0.51640016, 2.445445, -1.5253372, 0.54513025, 1.2636181, -0.39067343, 1.1898997]",23,53
5293426,33.29666667,4.559628176,4.009927665,97.74,Active,O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1ccccc1,"[-0.16359551, 0.39059925, -0.5658366, -0.96808046, 0.78041977, 1.921146, 0.52439666, -0.64811516, 1.848028, 1.0459368, -0.38154167, -1.0234282, -0.12076102, -0.14632212, 1.346006, -0.5426855, 2.0506089, 0.5078216, -0.847949, 0.3358739, 1.1089011, 0.85944706, -1.1088535, -0.37813237, -0.03117682, -2.0625064, -0.02881339, 0.06018699, 1.3994315, 0.64523, -0.67234504, -0.8049773, -0.5582168, 0.43660748, 1.2038474, -0.63948697, 2.9296117, -0.42044416, 1.399371, -2.289158, -1.9714463, -0.7784019, 0.56537706, -0.5825761, -0.29497564, -1.6439917, -0.5233982, 1.0361562, 2.2324448, 0.1188027, 3.3407176, -0.70799875, -1.206818, -0.66752243, -1.7033309, 0.4362456, 1.5566866, -1.0215137, 1.3920637, -2.7043884, 1.4822412, 2.1569002, -0.2087671, 2.1552193]",27,53
2030134,36.97,5.12544275,4.410720779,38.84,Active,O=C1NC(=S)SC1=Cc1coc2ccc(O)cc2c1=O,"[-0.8504481, -0.20909542, -1.0365071, -0.30975834, 1.4507703, -0.47421905, 0.5372598, -0.4406911, 1.5128523, 1.1429554, -1.2423232, 1.205117, -1.0056121, 1.2369754, -1.0140195, 2.1068425, 0.6826054, 0.9069136, -1.4736415, -1.7672437, -0.2570185, 1.7567313, 1.6418195, -0.27944806, -0.40418798, -1.8415748, 0.89037, 0.3603168, 0.63034934, 0.69774085, -1.1414791, 0.59074706, -1.2056613, -3.5108879, 0.24416222, -0.9834572, 1.5585763, -1.5770934, 1.0106027, 0.91802835, -0.3259874, 1.486893, 0.6986546, -3.6517613, -0.02671737, -1.5929307, 1.4105064, -0.15002915, 1.2192372, -2.9896338, 0.46691975, 2.9126008, 0.2983523, -2.0595167, 0.22120883, -0.14104934, 0.6920977, -3.0582824, 1.8254021, 0.4759678, 1.1630573, 1.5132078, -0.3813554, 0.40595135]",20,53
135460555,48.6,6.916846605,4.522589312,30.02,Active,Nc1nnc(CC(=O)NN=Cc2cc([N+](=O)[O-])cc(Br)c2O)s1,"[-0.22811015, -1.5587544, -1.1605064, -0.70077366, 0.45535013, -0.10508015, 1.3740908, 0.97428364, 0.44150007, 1.1677929, -1.8088582, -0.6632908, 0.2857918, 0.8559635, 0.47427076, 1.942468, 1.5208912, 1.6825546, -0.13953245, -2.6597154, 0.29602513, 1.3689439, 2.4064386, 2.025069, -0.2114976, -1.9005549, -1.3487352, -0.2943856, -0.25184655, 1.4553024, -0.55509156, -2.4581041, 0.02529, -1.931291, 0.42508253, -3.3221583, 1.4537491, -1.655045, 0.759831, -0.26880264, -1.386416, 2.8464463, -0.77681005, -1.9720788, -2.6401746, -2.4243264, 0.77105635, 1.9496086, 1.6594403, 0.07198603, 1.3939853, 1.9841034, -1.2295697, -1.6519907, 0.03494591, 2.7290323, 1.7746536, -2.640874, 0.07790831, 0.18715912, 1.5369242, 1.8158203, -0.3820009, 2.0321925]",23,53
2788472,80.99,11.90597566,5.121478204,7.56,Active,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)c1C,"[-0.6808322, -1.5009567, -2.7394946, -0.12073196, 2.3100805, 1.1637841, 2.6964917, 1.2465234, 0.78562903, 2.8840075, -1.1281701, -0.66283894, -1.512541, 2.1888988, -1.3560114, 3.5035136, 2.526991, 2.5473037, -0.18182862, -2.0554364, -0.86791396, 3.0221117, 2.4916573, -0.0609402, -0.73117024, -4.2291822, -1.0151556, -0.41450277, -3.6864815, 3.9574041, 0.42346984, -1.7436928, -0.3183675, -3.9777951, 1.6119924, -3.0621984, 2.7241066, -0.5102962, 2.755994, 2.0722299, -0.15020092, 1.5022254, 1.2217231, -1.374862, -2.3058617, -4.8640304, 2.5550919, 2.08264, 2.2241652, -3.9161885, 0.6744618, 2.344985, -2.7787795, -0.6008282, -1.0609059, 2.4496047, 2.0404673, -1.8924899, 2.046497, 1.6774095, 2.338324, 1.9487122, 0.32508376, 2.0995722]",36,53
